quantified_delivery,quantified_toxicity,smiles
0.2305898,0.5611012,CCCCC(C)C(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)C(C)CCCC)c1
0.2311194,0.560993,CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(C)CCC)c1
0.23223725,0.5632472,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(C)CCCCC)c1
0.2324546,0.5635681,CCCCC(CC)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(CC)CCCC)c1
0.23145372,0.5628674,CCCCC(C)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(C)CCCC)c1
0.23224138,0.5644173,CCCCCC(C)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(C)CCCCC)c1
0.23662463,0.5755272,CCCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCCC)c1
0.23189491,0.5626588,CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(C)CCC)c1
0.23291007,0.5646425,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(C)CCCCC)c1
0.23311372,0.56495214,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(CC)CCCC)c1
0.23488036,0.57420254,CCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCC)c1
0.235438,0.575077,CCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCC)c1
0.23176119,0.5653287,CCCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(C)CCCCC)c1
0.23179704,0.56501055,CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(CC)CCCC)c1
0.23144884,0.5636336,CCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(C)CCC)c1
0.23544769,0.57513744,CCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCC)c1
0.2324441,0.5666436,CCCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(C)CCCCC)c1
0.23247656,0.566347,CCCCC(CC)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(CC)CCCC)c1
0.23687054,0.5772627,CCCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCCCCC)c1
0.23302792,0.56668097,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(C)CCCCC)c1
0.22890909,0.55603576,CCCCC(C)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(C)CCCC)c1
0.22986926,0.55809253,CCCCCC(C)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(C)CCCCC)c1
0.23485005,0.57086873,CCCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCCC)c1
0.22956337,0.55632925,CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCC)c1
0.23085067,0.55903983,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCCCC)c1
0.2310795,0.5593772,CCCCC(CC)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(CC)CCCC)c1
0.23381034,0.5690074,CCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCC)c1
0.2293903,0.5571115,CCCCC(C)C(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)C(C)CCCC)c1
0.23036423,0.5586922,CCCCC(CC)C(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)C(CC)CCCC)c1
0.23001486,0.55732024,CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(C)CCC)c1
0.23147012,0.56022465,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(CC)CCCC)c1
0.23097467,0.5599654,CCCCC(C)CCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCC(C)CCC)c1
0.23649153,0.57451177,CCCCCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCCCCC)c1
0.23233376,0.5626222,CCCCC(CC)CCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCC(CC)CCCC)c1
0.23172957,0.5626415,CCCCCC(C)C(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)C(C)CCCCC)c1
0.23139232,0.5608811,CCCCC(C)CCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCC(C)CCC)c1
0.23247457,0.56306994,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCC(C)CCCCC)c1
0.22958732,0.55959755,CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCC)c1
0.23420985,0.5715875,CCCCCCCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCCCCCC)c1
0.23038247,0.56129915,CCCCCC(C)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCCC)c1
0.23041974,0.56096137,CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(CC)CCCC)c1
0.23481116,0.5725862,CCCCCCCCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCCCCCCC)c1
0.23076671,0.56215256,CCCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCCC)c1
0.23174906,0.5629178,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCC(CC)CCCC)c1
0.23118809,0.56285214,CCCCC(C)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(C)CCCC)c1
0.2365808,0.57653326,CCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCC)c1
0.2321098,0.56458783,CCCCCC(C)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(C)CCCCC)c1
0.23215783,0.5641894,CCCCC(CC)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(CC)CCCC)c1
0.23713867,0.5773665,CCCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCCC)c1
0.23311418,0.5652323,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCC(CC)CCCC)c1
0.2368676,0.57758,CCCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCCC)c1
0.23300111,0.56726974,CCCCCC(C)C(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)C(C)CCCCC)c1
0.23778707,0.57884073,CCCCCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCCCCC)c1
0.23358533,0.5672373,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCC(C)CCCCC)c1
0.6385203,0.1911946,N(C)(C)CCCN(C(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C(=O)NC(C)(C)C
0.6357135,0.19101596,N(C)(C)CCCN(C(=O)C)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC
0.6235864,0.18839633,N(C)(C)CCCN(C(=O)C)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC(C)(C)C
0.61981845,0.18769383,N(C)(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC12C[CH]3C[CH](C[CH](C3)C1)C2
0.6366418,0.1912519,N(C)(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC
0.6448764,0.19283539,N(C)(C)CCCN(C(=O)C)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC
0.6404598,0.19201002,N(C)(C)CCCN(C(=O)CCCCCCC/C=C\CCCCCCCC)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC
0.6546437,0.19450083,N(C)(C)CCCN(C(=O)C)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC
0.6299836,0.18954806,CNCCCN(C(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C(=O)NC12C[CH]3C[CH](C[CH](C3)C1)C2
0.6382152,0.19105652,N(C)(C)CCCN(C(=O)CCCCCCC/C=C\CCCCCCCC)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C(=O)NC12C[CH]3C[CH](C[CH](C3)C1)C2
0.63168323,0.18991217,N(CC)(CC)CCCN(C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC
0.6240861,0.18833938,CCN(CC)CCCCN(C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OCC(CCC)CCC)(CCCC(=O)OCC(CCC)CCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC
0.61745995,0.18689884,CCN(CC)CCCCN(C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OCC(CCC)CCC)(CCCC(=O)OCC(CCC)CCC)C(=O)NCCCC
0.6101497,0.18537396,CCN(CC)CCCCN(C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OCC(CCC)CCC)(CCCC(=O)OCC(CCC)CCC)C(=O)NC(C)(C)C
0.6147581,0.18630715,N(C)(C)CCCCN(C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OCC(CCC)CCC)(CCCC(=O)OCC(CCC)CCC)C(=O)NCCCC
0.6030218,0.18394887,CCN(CC)CCCCN(C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OCC(CCC)CCC)(CCCC(=O)OCC(CCC)CCC)C(=O)NC12C[CH]3C[CH](C[CH](C3)C1)C2
0.5782376,0.17972855,CCN(CC)CCCCN(C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OCC4=CC[C@@H](C(=C)C)CC4)(CCCC(=O)OCC5=CC[C@@H](C(=C)C)CC5)C(=O)NC12C[CH]3C[CH](C[CH](C3)C1)C2
0.5865979,0.18137194,N(C)(C)CCCCN(C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OCC1=CC[C@@H](C(=C)C)CC1)(CCCC(=O)OCC2=CC[C@@H](C(=C)C)CC2)C(=O)NCCCC
0.5899321,0.18209273,CCN(CC)CCCCN(C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OCC1=CC[C@@H](C(=C)C)CC1)(CCCC(=O)OCC2=CC[C@@H](C(=C)C)CC2)C(=O)NCCCC
0.60420275,0.18463185,CCN(CC)CCCCN(C(=O)CCC/C=C\CCCCCC)C(CCCC(=O)OCC1=CC[C@@H](C(=C)C)CC1)(CCCC(=O)OCC2=CC[C@@H](C(=C)C)CC2)C(=O)NCCCC
0.6544494,0.19449368,N(C)(C)CCCN(C(=O)CCC/C=C\CCCCCC)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC
0.65725595,0.19480969,N(C)(C)CCCN(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(CCCC(=O)OCCC#CCCCC)(CCCC(=O)OCCC#CCCCC)C(=O)NCCCC
0.65624243,0.19460025,N(C)(C)CCCN(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(CCCC(=O)OCCC#CCCC)(CCCC(=O)OCCC#CCCC)C(=O)NCCCC
0.65326256,0.19398731,N(C)(C)CCCN(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(CCCC(=O)OCCC#CC)(CCCC(=O)OCCC#CC)C(=O)NCCCC
0.657828,0.1949381,N(C)(C)CCCN(C(=O)CCCCC(=O)OCC(CCCCCCCC)CCCCCC)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C(=O)NCCCC
0.638979,0.19060767,CCN(CC)CCCCN(C(=O)CCCCC(=O)OCC(CCC)CCC)C(CCCC(=O)OCC(CCC)CCC)(CCCC(=O)OCC(CCC)CCC)C(=O)NCCCC
0.7095956,0.25837436,CCN(CC)CCCCN(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(CCCC(=O)OCC1=CC[C@@H](C(=C)C)CC1)(CCCC(=O)OCC2=CC[C@@H](C(=C)C)CC2)C(=O)NCCCC
0.6076825,0.18511215,CCN(CC)CCCCN(C(=O)CCCCC(=O)OCC(CCC)CCC)C(CCCC(=O)OCC1=CC[C@@H](C(=C)C)CC1)(CCCC(=O)OCC2=CC[C@@H](C(=C)C)CC2)C(=O)NCCCC
0.6352925,0.19068252,N(C)(C)CCCN(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC(C)(C)C
0.63717943,0.23305017,N(C)(C)CCCN(C(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CC)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C(=O)NC(C)(C)C
