smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,1.01366
CCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0092956
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0836
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0514427
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,0.94510645
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.1454605
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.1815643
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.2878441
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.3404717
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,1.4037097
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.1056583
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.8593072
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.768414
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,1.0821537
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,0.92354804
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.83796984
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.082406
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.1239582
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.2250324
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.3623773
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.2981617
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.085978
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.94964
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.8268882
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,0.54094994
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.54571843
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.6108981
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.63440543
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.7264484
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.37864795
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.41711855
