smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,1.0192451
CCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0118904
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0933093
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0006849
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,0.76468724
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.9858756
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0794625
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.1932324
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.1326567
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,1.2535065
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0515794
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.9029492
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.8334823
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,1.0320206
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,0.9883969
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.89183897
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0401437
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0343478
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.1378357
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.3465928
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.2809546
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0777487
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0136575
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.83143765
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,0.5645239
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.5754152
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.5963077
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.6288444
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.67112845
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.5130409
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.42267168
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,1.0266879
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.97970116
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.33328,0.9432313
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.72280884
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.68651104
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.63743716
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.48170382
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.41867822
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.48734668
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.37341523
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.35759684
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.3314393
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.32236832
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,0.32262635
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,0.47651947
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.78896207
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.7695278
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.75532335
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.6787351
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.48422968
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.46041998
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.3754121
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.29835325
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.20106952
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-1.22161,0.21393178
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.32618144
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,0.44693112
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.05583,0.5342165
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.05583,0.63444686
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,1.33328,0.7478486
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.33328,0.75608975
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.33328,0.75929624
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.05583,0.5365378
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.05583,0.4456782
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.22551535
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.2370127
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.23714389
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.25362208
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.4086758
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,1.33328,0.6735069
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,0.77756065
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,1.33328,0.77347714
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.05583,0.79221547
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,1.33328,0.7843991
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,1.33328,0.83605117
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.05583,0.3422058
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.05583,0.302465
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.14485411
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.09303444
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.1512724
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.12138409
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.22837827
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.36794576
