smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,-0.31652763
CCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.39070752
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.47813183
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.51392937
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,-0.4061038
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.23816969
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.23086171
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.20419009
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.18116964
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,-0.22082128
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.18010439
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.17607641
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.058292855
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,-0.33626127
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,-0.41284174
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,-0.36414412
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.27589753
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.20566441
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.24516319
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,-0.1878098
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,-0.1862157
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.18010439
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.10392503
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.054610115
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,0.0012556368
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.03735222
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,-0.3341855
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,-0.40699857
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,-0.39851722
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,-0.2729969
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,-0.27119356
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.17207748
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.11536469
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.33328,-0.08509477
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.046224
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.023936853
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.0324099
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.064504094
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.08135278
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,-0.288948
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,-0.25972903
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,-0.26046392
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,-0.1946517
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,-0.12180086
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,-0.11158282
